,name,clean_name,type,industry
503940,CMX GROUP S.A.,cmx group,['Public Limited Liability Company'],['Unknown']
503950,ALAGONA GROUP S.A.,alagona group,['Public Limited Liability Company'],['Unknown']
503965,EMILIANO PROPERTY S.A.,emiliano property,['Public Limited Liability Company'],['Real Estate']
503980,STOCKLAND INDUSTRIES INC.,stockland industries,['Corporation'],['Industry']
503995,QUALAPAN S.A.,qualapan,['Public Limited Liability Company'],None
504006,ARGO HOLDING GROUP S.A.,argo holding group,['Public Limited Liability Company'],None
504016,DOUGAL ENTERPRISES INC.,dougal enterprises,['Corporation'],['Unknown']
504031,CLAREWELL MANAGEMENT S.A.,clarewell management,['Public Limited Liability Company'],['Management']
504045,REIGHTON HOLDINGS S.A.,reighton holdings,['Public Limited Liability Company'],['Investment']
504060,"2.0 SOFTWARE PANAM�, S.A.",2.0 software panam�,['Public Limited Liability Company'],['Technology']
504073,CASSTEL COMPANY S.A.,casstel,"['Public Limited Liability Company', 'Corporation']",None
504083,DYLAND HOLDING S.A.,dyland holding,['Public Limited Liability Company'],['Investment']
504093,BARILLION COMPANY S.A.,barillion,"['Public Limited Liability Company', 'Corporation']",None
504108,PRENTON BUSINESS S.A.,prenton business,['Public Limited Liability Company'],['Unknown']
504123,SUNDERLAND ASSETS DEVELOPMENT CORP.,sunderland assets development,['Corporation'],"['Real Estate', 'Investment']"
504138,FEMYR PROPERTIES S.A.,femyr properties,['Public Limited Liability Company'],['Real Estate']
504148,FIDUCO GLOBAL S.A.,fiduco global,['Public Limited Liability Company'],['Unknown']
504158,KARON SHIPPING & TRADING COMPANY INC.,karon shipping & trading,['Corporation'],"['Transportation', 'Trade']"
504165,NEWPORT BUSINESS COMPANY INC.,newport business,['Corporation'],['Unknown']
504180,ALBANS ENTERPRISES OVERSEAS INC.,albans enterprises overseas,['Corporation'],['Unknown']
504195,"GLASSON HOLDINGS, S.A.",glasson holdings,['Public Limited Liability Company'],['Investment']
504205,B. CLIP INVESTMENTS INC.,b. clip investments,['Corporation'],['Investment']
504215,ESCULAPIO INC,esculapio,['Corporation'],None
504230,LIVADA INC.,livada,['Corporation'],None
504240,REDNER GLOBAL SERVICES INC.,redner global services,['Corporation'],None
504255,KINGSTON CONSULTING S.A.,kingston consulting,['Public Limited Liability Company'],['Consulting']
504270,LANGSTON CAPITAL CORP.,langston capital,['Corporation'],['Investment']
504285,REDFERN COMPANY S.A.,redfern,"['Public Limited Liability Company', 'Corporation']",None
504300,WINBAY ASSOCIATES S.A.,winbay associates,['Public Limited Liability Company'],['Associates/Partners']
504315,KARON TRADING CORP.,karon trading,['Corporation'],['Trade']
504325,REDWOOD PACKING CORP.,redwood packing,['Corporation'],None
504340,"NATALIA INVESTMENTS, S.A.",natalia investments,['Public Limited Liability Company'],['Investment']
504355,GLENPEAR INCORPORATED,glenpear,['Corporation'],None
504370,CLAPHAM INVESTMENTS INC.,clapham investments,['Corporation'],['Investment']
504385,LENTLEY BUSINESS S.A.,lentley business,['Public Limited Liability Company'],['Unknown']
504395,VISTRADE ENGINEERING CORP.,vistrade engineering,['Corporation'],['Industry']
504410,DOVEST INVESTMENTS INC.,dovest investments,['Corporation'],['Investment']
504420,KIRKLAND TRADING GROUP CORP.,kirkland trading group,['Corporation'],None
504435,FOR EXTREME CLOTHING S.A.,for extreme clothing,['Public Limited Liability Company'],['Retail/Distribution']
504445,CONCORDIA FOREST INC.,concordia forest,['Corporation'],['Agriculture']
504457,CONCORDIA PANAMAES GROUP INC.,concordia panamaes group,['Corporation'],['Unknown']
504469,FERNLAKE CORPORATION,fernlake,['Corporation'],None
504484,METROCAPITAL INVESTMENTS INC.,metrocapital investments,['Corporation'],['Investment']
504494,BLUE SKY BUSINESS TEAM CORP.,blue sky business team,['Corporation'],['Unknown']
504509,"PROMOCION Y EXPORTACION SUR Y CENTRO AMERICA, S.A.",promocion y exportacion sur y centro america,['Public Limited Liability Company'],None
504520,TRANSFIELD ENTERPRISES S.A.,transfield enterprises,['Public Limited Liability Company'],['Unknown']
504535,IRAMAR INC.,iramar,['Corporation'],None
504545,REPRETERM S.A.,repreterm,['Public Limited Liability Company'],None
504560,REDROAD FINANCE INC.,redroad finance,['Corporation'],['Finance']
504570,GRAYSTREET PROPERTIES INC.,graystreet properties,['Corporation'],['Real Estate']
504594,PINNELL FINANCE CORPORATION,pinnell finance,['Corporation'],['Finance']
504604,"SHIRO HOLDINGS CO., INC.",shiro holdings,['Corporation'],['Investment']
504614,TYBORNY FINANCE INC.,tyborny finance,['Corporation'],['Finance']
504624,FRESHFIELD PROPERTIES S.A.,freshfield properties,['Public Limited Liability Company'],['Real Estate']
504652,KINGSTAR BUSINESS INC.,kingstar business,['Corporation'],['Unknown']
504662,VERWOOD DEVELOPMENTS S.A.,verwood developments,['Public Limited Liability Company'],None
504677,HARDBURY HOLDINGS INC.,hardbury holdings,['Corporation'],['Investment']
504687,ACT CENTROAMERICA CORP.,act centroamerica,['Corporation'],None
504702,SOPHIE CONSULTING S.A.,sophie consulting,['Public Limited Liability Company'],['Consulting']
504717,DARCINA COMPANY S.A.,darcina,"['Public Limited Liability Company', 'Corporation']",None
504732,TRADERS WORLDWIDE ASSOCIATED INC.,traders worldwide associated,['Corporation'],None
504747,KINGSGATE COMMERCIAL INC.,kingsgate commercial,['Corporation'],None
504762,LINDRIDGE INVESTMENTS INC.,lindridge investments,['Corporation'],['Investment']
504777,ZI INVESTMENTS CORP.,zi investments,['Corporation'],['Investment']
504792,RETNA GROUP S.A.,retna group,['Public Limited Liability Company'],['Unknown']
504807,"INVERSIONES MOLU, S.A.",inversiones molu,['Public Limited Liability Company'],['Investment']
504817,GLOBAL DISTRIBUTION PORTFOLIO INC.,global distribution portfolio,['Corporation'],None
504832,KINKO PORTFOLIO CORPORATION,kinko portfolio,['Corporation'],['Investment']
504845,PENDALE PROPERTIES S.A.,pendale properties,['Public Limited Liability Company'],['Real Estate']
504856,SHORELINE TRADING INC.,shoreline trading,['Corporation'],['Trade']
504869,UNIVERSAL LTD. INC.,universal,"['Limited', 'Corporation']",['Unknown']
504884,STANDBROOK INDUSTRIES INC.,standbrook industries,['Corporation'],['Industry']
504899,BOOK ENGINEERING CORP.,book engineering,['Corporation'],['Industry']
504913,OGUM SEVEN SWORDS S.A.,ogum seven swords,['Public Limited Liability Company'],None
504923,HUNT PROPERTIES S.A.,hunt properties,['Public Limited Liability Company'],['Real Estate']
504938,SEVEN SEAS HOLDING PORTFOLIO S.A.,seven seas holding portfolio,['Public Limited Liability Company'],['Investment']
504948,ALDENBERT GLOBAL CORP.,aldenbert global,['Corporation'],['Unknown']
504963,FELGATE TRADING GROUP INC.,felgate trading group,['Corporation'],None
504978,BERITON SERVICES S.A.,beriton services,['Public Limited Liability Company'],['Consulting']
504993,LINTEL OVERSEAS INC.,lintel overseas,['Corporation'],['Unknown']
505008,ELDIVA PROPERTIES S.A.,eldiva properties,['Public Limited Liability Company'],['Real Estate']
505023,DMR CAPITAL INC.,dmr capital,['Corporation'],['Investment']
505033,DAMESFIELD INC.,damesfield,['Corporation'],None
505048,KINSLEY INVESTMENTS S.A.,kinsley investments,['Public Limited Liability Company'],['Investment']
505063,LAKESIDE PORTFOLIO INC.,lakeside portfolio,['Corporation'],['Investment']
505078,KINGSTONE TEAM INC.,kingstone team,['Corporation'],None
505093,RITSON ENTERPRISES INC.,ritson enterprises,['Corporation'],['Unknown']
505108,ADENBROOK INC.,adenbrook,['Corporation'],None
505123,CLERMONT DEVELOPMENTS INC.,clermont developments,['Corporation'],None
505138,BELLE VIEW HOLDING PORTFOLIO S.A.,belle view holding portfolio,['Public Limited Liability Company'],['Investment']
505148,COSGROVE DEVELOPMENT S.A.,cosgrove development,['Public Limited Liability Company'],['Real Estate']
505163,VERITAS PARTNERS S.A.,veritas partners,['Public Limited Liability Company'],['Associates/Partners']
505173,NORTH POINT INVESTMENT GROUP CORP.,north point investment group,['Corporation'],None
505188,SHEDA INTERNATIONAL INC.,sheda international,['Corporation'],['Unknown']
505199,"PANAROADS EXECUTIVE SERVICES, S.A.",panaroads executive services,['Public Limited Liability Company'],['Consulting']
505209,ULTRAMAR HOSPITALITY SUPPLIERS S.A.,ultramar hospitality suppliers,['Public Limited Liability Company'],None
505219,AISHAH INTERNATIONAL INC.,aishah international,['Corporation'],['Unknown']
505230,MINERO ELEMENTO 79 S.A.,minero elemento 79,['Public Limited Liability Company'],None
505240,MISCHAL INTERNATIONAL IN.,,Unknown,['Unknown']
505251,ORION ALLIANCE CORPORATION S.A.,orion alliance,"['Public Limited Liability Company', 'Corporation']",['Unknown']
505261,MERCURY NETWORKS S.A.,mercury networks,['Public Limited Liability Company'],None
505271,REGIS COMPANY MANAGEMENT S.A.,regis management,"['Public Limited Liability Company', 'Corporation']",['Management']
505278,"BORA ENTERPRISES, INC.",bora enterprises,['Corporation'],['Unknown']
505288,"CHEYHAM CORPORATION, S.A.",cheyham,"['Public Limited Liability Company', 'Corporation']",None
505298,"CARIB MAR INTERNATIONAL, S.A.",carib mar international,['Public Limited Liability Company'],['Unknown']
505305,"ADMINISTRACI�N FLUVIAL, S.A.",administraci�n fluvial,['Public Limited Liability Company'],None
505315,KEY CORP.,key,['Corporation'],None
505325,VIULIZT INCORPORATION,viulizt,['Corporation'],None
505335,GETRIVIS INCORPORATED,getrivis,['Corporation'],None
505345,GREEN PEARL CORPORATION,green pearl,['Corporation'],None
505355,GRACE VALLEY HOLDING S.A.,grace valley holding,['Public Limited Liability Company'],['Investment']
505365,"DISTRIBUIDORA PIPER, S.A.",distribuidora piper,['Public Limited Liability Company'],None
505375,DOPAHA INVEST INC,dopaha invest,['Corporation'],None
505385,COVENTRY ASSOCIATES VENTURES INC.,coventry associates ventures,['Corporation'],None
505400,BRADFORD DEVELOPMENT COMPANY S.A.,bradford development,"['Public Limited Liability Company', 'Corporation']",['Real Estate']
505415,ALL YOU NEED PAYMENTS CORP.,all you need payments,['Corporation'],None
505425,DULWICH BUSINESS S.A.,dulwich business,['Public Limited Liability Company'],['Unknown']
505437,"EVOLVE BUSINESS DEVELOPMENT, CORP.",evolve business development,['Corporation'],None
505451,EUROPEAN DISTRIBUTION CORPORATION,european distribution,['Corporation'],['Retail/Distribution']
505461,HMLS S.A.,hmls,['Public Limited Liability Company'],None
505472,SOLMAYA CORP.,solmaya,['Corporation'],None
505483,PETRO SOLUTION SERVICES CORP.,petro solution services,['Corporation'],['Consulting']
505498,ALEF GROUP INC.,alef group,['Corporation'],['Unknown']
505513,BANSAT LATAM S.A.,bansat latam,['Public Limited Liability Company'],None
505528,VAN DROOGENBROECK CONSULTING N.V.,van droogenbroeck consulting,['Corporation'],['Consulting']
505538,MARENTA PROPERTIES INTERNATIONAL S.A.,marenta properties international,['Public Limited Liability Company'],None
505548,"LOCANDIA INVESTMENTS CORPORATION, S.A.",locandia investments,"['Public Limited Liability Company', 'Corporation']",['Investment']
505558,ABUNDIA S.A.,abundia,['Public Limited Liability Company'],None
505573,ANTONICE S.A.,antonice,['Public Limited Liability Company'],None
505588,MERISSA S.A.,merissa,['Public Limited Liability Company'],None
505603,ALMITA TEAM S.A.,almita team,['Public Limited Liability Company'],None
505618,MARTINI RESOURCES INC.,martini resources,['Corporation'],['Mining']
505633,FINANCIAL SECURITIES INTERNATIONAL INC.,financial securities international,['Corporation'],None
505643,LANDLEY INVESTMENTS S.A.,landley investments,['Public Limited Liability Company'],['Investment']
505657,ILANA GROUP CORP.,ilana group,['Corporation'],['Unknown']
505669,REP HOSPITALS PANAMA S.A.,rep hospitals panama,['Public Limited Liability Company'],None
505679,GRUPO INTERNACIONAL CORAL TEAM S.A.,grupo internacional coral team,['Public Limited Liability Company'],['Unknown']
505689,CLARABELLE S.A,clarabelle,['Limited'],None
505704,"INVERSIONES GREN, S.A.",inversiones gren,['Public Limited Liability Company'],['Investment']
505714,CORPORACION CENTAURUS PORTFOLIO S.A.,corporacion centaurus portfolio,['Public Limited Liability Company'],['Investment']
505724,PAXFORD INC.,paxford,['Corporation'],None
505734,CLAPLABO S.A.,claplabo,['Public Limited Liability Company'],None
505745,INVERSIONES OSIRIS PORTFOLIO S.A.,inversiones osiris portfolio,['Public Limited Liability Company'],['Investment']
505755,LAURIMEL HOLDINGS S.A.,laurimel holdings,['Public Limited Liability Company'],['Investment']
505769,ZACORIS TRADING CORP.,zacoris trading,['Corporation'],['Trade']
505779,PAXTON GROUP S.A.,paxton group,['Public Limited Liability Company'],['Unknown']
505794,PENGROVE ENTERPRISES INC.,pengrove enterprises,['Corporation'],['Unknown']
505805,"TIRION, INC.",tirion,['Corporation'],None
505815,"WELLRON, CORP.",wellron,['Corporation'],None
505825,CLASSIC HOLDINGS S.A.,classic holdings,['Public Limited Liability Company'],['Investment']
505835,EUROASIAN BUSINESS CORPORATION.,,Unknown,['Unknown']
505846,PANAMERICAN SUGAR CORP.,panamerican sugar,['Corporation'],None
505857,"ORINDA, CORP.",orinda,['Corporation'],None
505867,INTERMARKET CENTRAL AMERICA INC.,intermarket central america,['Corporation'],None
505877,KALMAUL INC.,kalmaul,['Corporation'],None
505892,LORPA L & P S.A.,lorpa l & p,['Public Limited Liability Company'],None
505907,"DEPACO OVERSEAS, S.A.",depaco overseas,['Public Limited Liability Company'],['Unknown']
505917,"MISHOPPIN, S.A.",mishoppin,['Public Limited Liability Company'],None
505927,"NOON FOODS INTERNATIONAL, S.A.",noon foods international,['Public Limited Liability Company'],None
505934,ALWARDA ENTERPRISES S.A.,alwarda enterprises,['Public Limited Liability Company'],['Unknown']
505944,LESTER PORTFOLIO S.A.,lester portfolio,['Public Limited Liability Company'],['Investment']
505959,DENHAM GROUP CORPORATION,denham group,['Corporation'],['Unknown']
505974,BURTON DEVELOPMENT SERVICES CORP.,burton development services,['Corporation'],"['Real Estate', 'Consulting']"
505989,NOLAN TRADING HOLDING CORPORATION,nolan trading holding,['Corporation'],"['Trade', 'Investment']"
506004,FEINER TRADING GROUP S.A.,feiner trading group,['Public Limited Liability Company'],None
506019,bates development s.a.,bates development,['Public Limited Liability Company'],['Real Estate']
506034,BESWICK CORPORATION,beswick,['Corporation'],None
506049,LACEY TRADING INC.,lacey trading,['Corporation'],['Trade']
506064,SALFORD INTERNATIONAL ESTATES INC.,salford international estates,['Corporation'],None
506079,BRADFORD CONSULTANTS GROUP S.A.,bradford consultants group,['Public Limited Liability Company'],None
506094,FORSEA INTERNATIONAL S.A.,forsea international,['Public Limited Liability Company'],['Unknown']
506101,INVERSIONES CALASANZ CORP.,inversiones calasanz,['Corporation'],['Investment']
506116,VARNEY OVERSEAS FINANCE CORP.,varney overseas finance,['Corporation'],None
506131,MELTON COMMERCIAL S.A.,melton commercial,['Public Limited Liability Company'],None
506138,DEIRO BUSINESS S.A.,deiro business,['Public Limited Liability Company'],['Unknown']
506153,KENNINGTON PROPERTIES S.A.,kennington properties,['Public Limited Liability Company'],['Real Estate']
506168,"BKY INTERNATIONAL, INC.",bky international,['Corporation'],['Unknown']
506178,MALEY ASSOCIATES INC.,maley associates,['Corporation'],['Associates/Partners']
506193,CANTWELL MARKETING S.A.,cantwell marketing,['Public Limited Liability Company'],['Marketing']
506208,PORTMAN RESOURCES CORP.,portman resources,['Corporation'],['Mining']
506223,ALBANS SERVICES INCORPORATED,albans services,['Corporation'],['Consulting']
506238,CORRADO BUSINESS INC.,corrado business,['Corporation'],['Unknown']
506249,BLECKNER ASSOCIATES CORP.,bleckner associates,['Corporation'],['Associates/Partners']
506264,BOLLES EQUITIES S.A.,bolles equities,['Public Limited Liability Company'],['Investment']
506279,ROSEN ENTERPRISES GROUP INC.,rosen enterprises group,['Corporation'],['Unknown']
506294,CHIMISA INTERNATIONAL CORP.,chimisa international,['Corporation'],['Unknown']
506309,HOUGHTON CORPORATION,houghton,['Corporation'],None
506324,DAINE INVESTMENT INCORPORATED,daine investment,['Corporation'],['Investment']
506339,STANMER INC.,stanmer,['Corporation'],None
506354,EGRANT INC.,egrant,['Corporation'],None
506369,LAMBFIELD INC.,lambfield,['Corporation'],None
506383,ADSFIELD HOLDINGS S.A.,adsfield holdings,['Public Limited Liability Company'],['Investment']
